,addr,event_id_list,lat,lon,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat,building_id
408,19941 rosemont,[165845],42.438158474000026,-83.22228792999994,-83.22249342999993,42.43805647400003,-83.22208242999993,42.438260474000025,19291
409,17527 hull,"[223, 110767]",42.422247999999996,-83.088789,-83.08899450000001,42.42214600000001,-83.0885835,42.42235,80017
410,00 bryon & calvert,[128670],42.3848,-83.0978,-83.09800550000001,42.384698,-83.0975945,42.384902000000004,76943
411,14900 robson,"[127861, 141777, 353387, 295570, 149874]",42.3985,-83.1928,-83.19300550000001,42.398398,-83.1925945,42.398602000000004,33815
412,18400 warrington,[34644],42.4271,-83.1383,-83.13850550000002,42.42699800000001,-83.1380945,42.427202,58576
413,15001 chatham,"[448710, 22503, 78802]",42.397688032000076,-83.26298767599997,-83.26319317599996,42.39758603200008,-83.26278217599996,42.39779003200008,3325
414,00 auburn / dayton,"[26359, 37553]",42.3342,-83.2327,-83.2329055,42.334098,-83.23249449999999,42.334302,14343
415,09500 philip,"[73148, 133979]",42.4103,-82.9631,-82.9633055,42.410198,-82.96289449999998,42.410402000000005,118930
416,00 hayes eastwwod,[72378],42.4339,-82.9653,-82.9655055,42.433797999999996,-82.96509449999998,42.434002,118158
417,18703 hartwell,[431440],42.428987463000055,-83.17921793999993,-83.17942343999994,42.428885463000064,-83.17901243999992,42.42908946300005,39089
418,4260 tyler,"[285873, 285855]",42.386305793000076,-83.13562020499995,-83.13582570499996,42.38620379300008,-83.13541470499995,42.386407793000075,59922
419,04000 townsend,[20544],42.3704,-83.0122,-83.01240550000001,42.370298,-83.0119945,42.370502,102528
420,433352 woodhall,[223629],42.40760451500006,-82.92617263799997,-82.92637813799999,42.40750251500006,-82.92596713799995,42.407706515000065,129547
421,16737 harper,"[452877, 120774]",42.41460352900003,-82.93954908399995,-82.93975458399994,42.41450152900003,-82.93934358399994,42.41470552900003,126855
422,20200 spencer,"[51190, 87349]",42.4459,-83.0267,-83.02690550000001,42.445797999999996,-83.0264945,42.446002,99026
423,00 chene / robert bradby,"[115009, 138685]",42.3449,-83.02600000000002,-83.02620550000003,42.344798,-83.02579450000002,42.345002,99212
424,9144 witt,[448847],42.297925777000046,-83.12962027399999,-83.129825774,42.29782377700005,-83.12941477399998,42.298027777000044,63203
425,9343 n martindale,[448997],42.36946058500007,-83.12570827699994,-83.12591377699995,42.36935858500007,-83.12550277699994,42.36956258500007,65115
426,02400 michigan,[129221],42.3315,-83.0794,-83.07960550000001,42.331398,-83.0791945,42.331602000000004,83267
427,12064 racine,"[451406, 450594]",42.41888425600007,-82.99084406099996,-82.99104956099997,42.41878225600007,-82.99063856099995,42.41898625600007,110153
428,14461 alma,"[234063, 147214, 449989]",42.421517220000055,-82.97364049399994,-82.97384599399994,42.421415220000064,-82.97343499399994,42.421619220000046,115813
429,08200 w lafayette,"[35307, 310884, 310883, 453156, 269093]",42.3014,-83.1249,-83.1251055,42.301297999999996,-83.12469449999998,42.301502,65520
430,01000 river place drive,"[84947, 448942, 49486]",42.3359,-83.0172,-83.01740550000002,42.335798,-83.0169945,42.336002,101399
431,00 dequindre and riopelle,[103954],42.41,-83.0778,-83.0780055,42.409898,-83.07759449999998,42.410102,83902
432,14615 forrer,"[144247, 338957]",42.395518286000026,-83.20134751199998,-83.20155301199999,42.395416286000035,-83.20114201199999,42.395620286000025,29635
433,7031 fenkell,[172852],42.40263247400003,-83.14212022699995,-83.14232572699996,42.40253047400003,-83.14191472699994,42.40273447400003,56280
434,19640 hoyt,[451986],42.44025908400005,-82.98037327599997,-82.98057877599996,42.44015708400005,-82.98016777599996,42.440361084000045,114031
435,19435 lindsay,"[141637, 446948, 148372, 283125]",42.43435824900007,-83.21413783999998,-83.21434333999999,42.43425624900007,-83.21393233999997,42.434460249000075,23302
436,5568 grandy,[449721],42.37153699700008,-83.04208257699997,-83.042288077,42.37143499700008,-83.04187707699997,42.371638997000076,95438
437,19019 dale,"[452009, 355114, 451492]",42.42831798800007,-83.27672748399993,-83.27693298399994,42.42821598800007,-83.27652198399994,42.428419988000066,1318
438,17255 fairport,"[451516, 182307, 450210]",42.42672783900008,-82.99124735999997,-82.99145285999998,42.426625839000074,-82.99104185999997,42.42682983900008,109993
439,9303 quincy,"[401597, 132446, 448530]",42.370170390000055,-83.12206821899997,-83.12227371899999,42.370068390000064,-83.12186271899995,42.370272390000046,66938
440,709 fernhill,[450543],42.437772460000076,-83.11057996899994,-83.11078546899995,42.43767046000008,-83.11037446899994,42.437874460000074,71915
441,09500 abington,"[26270, 406107]",42.3659,-83.2107,-83.21090550000002,42.36579800000001,-83.2104945,42.366002,24991
442,21474 karl,"[449065, 295547, 302827, 392523]",42.423216836000044,-83.25472120599994,-83.25492670599995,42.423114836000046,-83.25451570599994,42.423318836000036,5897
443,5002 pacific,"[448082, 19590, 122456]",42.35630613600007,-83.12178130099994,-83.12198680099996,42.35620413600007,-83.12157580099993,42.35640813600006,67073
444,13058 loretto,"[451082, 421096]",42.418423344000075,-82.98207173999998,-82.98227723999999,42.41832134400008,-82.98186623999997,42.41852534400008,113488
445,567 w brentwood,[451064],42.431321986000064,-83.11040021299993,-83.11060571299994,42.43121998600007,-83.11019471299994,42.43142398600006,71961
446,4585 roosevelt,[447027],42.342542,-83.1014,-83.1016055,42.34244,-83.10119449999998,42.342644,75645
447,6507 hanson,"[450765, 412581]",42.33742369300006,-83.12841037799996,-83.12861587799995,42.337321693000064,-83.12820487799995,42.33752569300007,63798
448,17830 yonka,[15445],42.424445,-83.06526,-83.0654655,42.424343,-83.06505449999999,42.424547,88682
449,11630 dwyer,"[447009, 214124]",42.409027,-83.04035400000002,-83.04055950000001,42.408925,-83.0401485,42.409129,95974
450,12810 aurora,"[233395, 448225, 179513]",42.37198246100007,-83.16032045799993,-83.16052595799994,42.37188046100008,-83.16011495799992,42.37208446100007,47255
451,1549 ferry park,"[161744, 447534]",42.36385145200006,-83.08730687599996,-83.08751237599995,42.363749452000064,-83.08710137599995,42.36395345200007,80525
452,19346 teppert,"[446908, 206094]",42.436887,-83.00792,-83.0081255,42.436785,-83.00771449999998,42.436989000000004,103800
453,00 ford/12th,"[54815, 449112]",42.3993,-83.1153,-83.11550550000003,42.399198,-83.1150945,42.399402,70061
454,04200 davison,[86761],42.3876,-83.1369,-83.1371055,42.387498,-83.13669449999998,42.387702000000004,59322
455,8685 minock,"[145879, 157319]",42.357018246000045,-83.23228743099996,-83.23249293099997,42.35691624600005,-83.23208193099995,42.357120246000036,14564
456,14805 park grove,"[216796, 417325, 447681, 91062]",42.42994731400006,-82.97007187699995,-82.97027737699995,42.42984531400006,-82.96986637699995,42.430049314000065,116727
457,18074 sherwood,[172808],42.42753097900004,-83.03317313399998,-83.03337863399999,42.42742897900004,-83.03296763399997,42.42763297900004,97372
458,14800 braile,"[43766, 449260]",42.3972,-83.2447,-83.2449055,42.397098,-83.24449449999999,42.397302,8711
459,19491 hubbell,[254949],42.43574790100007,-83.19024758199998,-83.19045308199999,42.43564590100007,-83.19004208199999,42.43584990100007,34931
460,3267 clements,"[145448, 203303, 187876]",42.39137237600005,-83.12919047299994,-83.12939597299993,42.391270376000044,-83.12898497299993,42.39147437600005,63418
461,01000 howard,"[56551, 18911, 79068, 44566, 4712, 70707]",42.3282,-83.0588,-83.05900550000001,42.328098,-83.0585945,42.328302,90829
462,"(42.3335912040001, -83.030037775)","[447359, 224932, 66068, 134583]",42.3335912040001,-83.030037775,-83.030243275,42.3334892040001,-83.02983227499998,42.3336932040001,98238
463,11300 cheyenne,"[31962, 448986, 241488]",42.3715,-83.1744,-83.17460550000001,42.371398,-83.1741945,42.371602,41007
464,15094 ward,[448582],42.40133154700004,-83.17359365199997,-83.17379915199997,42.40122954700004,-83.17338815199994,42.40143354700004,41369
465,767 kitchener,"[269381, 269373]",42.36694169700007,-82.95364840399999,-82.953853904,42.36683969700008,-82.95344290399998,42.36704369700007,122226
466,3411 fremont,"[334805, 160780, 208986]",42.36406560100005,-83.02922080699994,-83.02942630699995,42.363963601000044,-83.02901530699994,42.36416760100005,98425
467,176 w robinwood,[450899],42.429847066000036,-83.10565050799994,-83.10585600799996,42.42974506600004,-83.10544500799993,42.429949066000034,74041
468,00 whitier mckinney,"[63443, 47594, 121979]",42.4169,-82.9536,-82.9538055,42.416798,-82.95339449999999,42.417002000000004,122250
469,03500 van dyke,"[21667, 75197]",42.3662,-83.0059,-83.0061055,42.366098,-83.00569449999998,42.366302000000005,104569
470,20157 veach,"[450384, 408601]",42.44455709500005,-83.02139796599994,-83.02160346599996,42.444455095000045,-83.02119246599993,42.44465909500005,100452
471,17403 greenlawn,[383851],42.420347654000075,-83.15131773999997,-83.15152323999997,42.42024565400008,-83.15111223999995,42.42044965400007,51824
472,9200 guilford,[451881],42.418904997000034,-82.93695760199995,-82.93716310199996,42.41880299700004,-82.93675210199994,42.41900699700003,127590
473,1121 livernois ave,"[13252, 78304, 279198]",42.3097215,-83.1059182,-83.10612370000003,42.3096195,-83.1057127,42.3098235,73931
474,19137 keystone,"[386330, 447831, 390977, 344385, 344353]",42.43396762500004,-83.05148750099994,-83.05169300099996,42.43386562500004,-83.05128200099993,42.434069625000035,92720
475,18425 fenton,[185840],42.423797586000035,-83.28270782699997,-83.28291332699997,42.423695586000036,-83.28250232699995,42.42389958600003,548
476,17800 albion,"[66480, 131919]",42.4257,-83.0051,-83.0053055,42.425598,-83.00489449999998,42.425802000000004,104861
477,7402 w jefferson,[448555],42.29443551600008,-83.10873170899998,-83.10893720899999,42.29433351600008,-83.10852620899999,42.294537516000084,72682
478,11141 harper,"[453030, 202093]",42.39642628400003,-82.99246877899999,-82.992674279,42.39632428400003,-82.99226327899999,42.39652828400003,109528
479,7180 st,"[449040, 199745]",42.29811452900003,-83.10960032999998,-83.10980582999998,42.29801252900003,-83.10939482999997,42.29821652900003,72319
480,9015 prairie,[446968],42.361866,-83.142932,-83.14313750000002,42.361764,-83.1427265,42.361968,55876
481,03200 burlingame,"[29325, 200903]",42.3798,-83.1208,-83.12100550000002,42.37969800000001,-83.1205945,42.379902,67511
482,03700 beatrice,[62863],42.2583,-83.1625,-83.1627055,42.258198,-83.16229449999999,42.258402000000004,46231
483,8740 olivet,"[297064, 139779, 162698, 297066, 451636]",42.29971642300006,-83.12702072599996,-83.12722622599996,42.299614423000065,-83.12681522599996,42.29981842300006,64462
484,18000 cherrylawn,"[56591, 75955]",42.423,-83.1547,-83.15490550000001,42.422897999999996,-83.1544945,42.423102,50066
485,02500 sheridan,[128203],42.3606,-83.007,-83.00720550000003,42.360498,-83.0067945,42.360702,104122
486,00 south bound lodge service dr and grand river,"[27011, 81859, 130069, 49849]",42.3633,-83.0736,-83.0738055,42.363198,-83.07339449999998,42.363402,85529
487,9945 rutland,"[450268, 329725]",42.367737767000044,-83.21309002799995,-83.21329552799996,42.367635767000046,-83.21288452799996,42.36783976700004,23791
488,02400 wendell,"[103371, 447209, 130466]",42.31100000000001,-83.1318,-83.1320055,42.31089800000001,-83.13159449999998,42.31110200000001,62058
489,8910 kimberly,[1981],42.365001,-83.123412,-83.12361750000002,42.364899,-83.1232065,42.365103000000005,66272
490,7720 winthrop,[147094],42.348732187000046,-83.19762333699998,-83.19782883699999,42.34863018700005,-83.19741783699997,42.348834187000044,31562
491,00 medbury/mt. elliot,"[107088, 135466]",42.3779,-83.0324,-83.0326055,42.377798,-83.03219449999997,42.378002,97583
492,9108 archdale,[326585],42.36120102900003,-83.21527398999996,-83.21547948999995,42.36109902900003,-83.21506848999995,42.36130302900003,22796
493,14649 livernois,[182383],42.39748753500004,-83.14014752099996,-83.14035302099997,42.39738553500004,-83.13994202099995,42.39758953500004,57573
494,2779 cass,[143064],42.341510837000044,-83.05837814599994,-83.05858364599996,42.341408837000046,-83.05817264599993,42.34161283700004,90943
495,11700 vaughan,"[51475, 142165, 157111, 381750, 447760]",42.3738,-83.2377,-83.23790550000002,42.37369800000001,-83.2374945,42.373902,11904
496,14350 grand river,"[181108, 451903, 31548]",42.38758597800006,-83.18566956599993,-83.18587506599994,42.38748397800006,-83.18546406599992,42.387687978000066,36887
497,74 charlotte,"[314580, 314578, 410917, 447778]",42.34364601500005,-83.05746208199997,-83.057667582,42.34354401500005,-83.05725658199997,42.343748015000045,91150
498,2601 chrysler,"[448864, 75054]",42.34428060600004,-83.04554911599996,-83.04575461599997,42.344178606000035,-83.04534361599995,42.34438260600004,94521
499,1971 gratiot,[289913],42.348168721000036,-83.03518616999997,-83.03539166999998,42.34806672100004,-83.03498066999997,42.348270721000034,96944
500,3962-4098 3rd st,"[6756, 36274]",42.3479652404785,-83.0672988891602,-83.0675043891602,42.3478632404785,-83.06709338916019,42.3480672404785,87985
501,15400 marlowe,"[135031, 419240, 419238]",42.4039,-83.1902,-83.19040550000003,42.403797999999995,-83.1899945,42.404002,34948
502,17100 sunderland,"[21906, 104504]",42.4164,-83.2283,-83.22850550000003,42.41629800000001,-83.2280945,42.416502,16329
503,14300 tireman,[129508],42.3516,-83.1826,-83.1828055,42.351498,-83.18239449999999,42.351702,37973
504,3481 maxwell,[386319],42.366599088000044,-83.00333845499995,-83.00354395499996,42.366497088000045,-83.00313295499993,42.36670108800004,105584
505,15420 seymour,[450125],42.427201427000064,-82.96232969499994,-82.96253519499993,42.42709942700007,-82.96212419499993,42.42730342700006,119151
506,13501 archdale,[394798],42.38453819200004,-83.21615778999995,-83.21636328999995,42.384436192000045,-83.21595228999995,42.38464019200004,22410
507,12746 strasburg,[448795],42.42126371800003,-82.99707329699999,-82.99727879699999,42.42116171800003,-82.996867797,42.421365718000025,107819
508,00 freeland & fenkell,"[70491, 169064, 68774, 174134]",42.4018,-83.1854,-83.18560550000002,42.401697999999996,-83.1851945,42.401902,36987
509,15857 holmur,[12423],42.408569,-83.13764870000001,-83.13785420000002,42.408467,-83.1374432,42.408671000000005,58922
510,6464 majestic,"[8871, 448126]",42.3489928,-83.13695179999998,-83.13715729999998,42.3488908,-83.13674629999997,42.3490948,59290
511,06000 w. vernor,[86666],42.3156,-83.1059,-83.10610550000001,42.31549800000001,-83.1056945,42.315702,73940
512,17100 benlter,"[138184, 415548]",42.4155,-83.2529,-83.2531055,42.415397999999996,-83.25269449999998,42.415602,6377
513,2936 gladstone,"[150512, 204645]",42.36946634600008,-83.11056037999998,-83.11076587999997,42.36936434600008,-83.11035487999997,42.36956834600008,71918
514,00 hubbell/eaton,"[138185, 115814]",42.3968,-83.1885,-83.18870550000003,42.396698,-83.1882945,42.396902000000004,35747
515,10048 lauder,[170409],42.37013121300004,-83.18978321199995,-83.18998871199994,42.370029213000045,-83.18957771199995,42.37023321300004,35130
516,9709 mcquade,"[158802, 447222, 89490]",42.372731913000045,-83.12153932099994,-83.12174482099995,42.37262991300005,-83.12133382099994,42.37283391300004,67175
517,20632 tireman,"[380508, 270343]",42.35023706700008,-83.24247129799994,-83.24267679799995,42.35013506700008,-83.24226579799993,42.35033906700008,9693
518,2611 hurlbut,"[257202, 453105, 453107]",42.36877036800007,-82.98593764499998,-82.98614314499999,42.368668368000066,-82.98573214499997,42.36887236800007,111994
519,19647 fleming,[447858],42.43846843800048,-83.07940728899969,-83.0796127889997,42.43836643800048,-83.0792017889997,42.438570438000475,83253
520,06600 st cyril,[72755],42.3868,-83.0255,-83.0257055,42.386697999999996,-83.02529449999999,42.386902,99370
521,5253 stanton,"[278212, 447021]",42.35137206500008,-83.09196946599997,-83.09217496599996,42.35127006500008,-83.09176396599996,42.351474065000076,78941
522,5840 w warren,[447393],42.34452635900004,-83.12408125499995,-83.12428675499996,42.34442435900005,-83.12387575499993,42.34462835900004,65935
523,14400 burt rd,"[120612, 119193, 61764, 109413, 452958]",42.3926,-83.2469,-83.2471055,42.392497999999996,-83.24669449999998,42.392702,7810
